symbol,entry_date,expiry,entry_px,exit_px,equity_return,regime,ml_rank,sigma_used,bs_call_entry,bs_call_exit,bs_call_pnl,bs_call_return,bs_put_entry,bs_put_exit,bs_put_pnl,bs_put_return,atm_strike,otm_strike,cal_call_entry,cal_call_exit,cal_call_pnl,cal_call_return,cal_put_entry,cal_put_exit,cal_put_pnl,cal_put_return
LRCX,2026-02-19,2026-02-27,234.54,217.53,-0.0725268551933376,CHOPPY,0.984198645598194,0.4,5.42,0.0,-5.42,-1.0,0.19,0.0,0.19,1.0,235,211,5.728767541033108,0.0,-5.728767541033108,-1.0,0.342,0.0,0.342,1.0
AVAV,2026-01-23,2026-01-30,314.16,259.07,-0.1753348119748933,TRENDING_BULL,0.963882618510158,0.32,5.75,0.0,-5.75,-1.0,0.04,23.93,-23.89,-615.8422,314,283,6.077567040763905,0.0,-6.077567040763905,-1.0,0.07200000000000001,23.93,-23.858,-331.3611111111111
MP,2025-10-14,2025-10-24,97.99,81.85,-0.1646777333288534,TRENDING_BULL,0.9525959367945824,0.32,2.12,0.0,-2.12,-1.0,0.04,6.15,-6.11,-168.0573,98,88,2.240772543725127,0.0,-2.240772543725127,-1.0,0.07200000000000001,6.15,-6.078,-84.41666666666666
AMZN,2025-02-19,2025-02-28,225.97,209.13,-0.0745057964878613,TRENDING_BULL,0.9253393665158371,0.32,4.62,0.0,-4.62,-1.0,0.06,0.0,0.06,1.0,226,203,4.883192996231173,0.0,-4.883192996231173,-1.0,0.108,0.0,0.108,1.0
PLTR,2024-12-17,2024-12-27,73.43,73.35,-0.001002,TRENDING_BULL,0.9298642533936652,0.32,1.81,0.35,-1.46,-0.8071,0.03,0.0,0.03,1.0,73,66,1.9131124076143773,0.35,-1.5631124076143772,-0.8170520463894514,0.054,0.0,0.054,1.0
ROST,2024-12-11,2024-12-20,157.07,147.5,-0.0609372623483643,TRENDING_BULL,0.9457013574660632,0.32,3.26,0.0,-3.26,-1.0,0.04,0.0,0.04,1.0,157,141,3.4457162700678836,0.0,-3.4457162700678836,-1.0,0.07200000000000001,0.0,0.07200000000000001,1.0
CMG,2024-12-10,2024-12-20,64.71,61.29,-0.0528920796219534,TRENDING_BULL,0.9366515837104072,0.32,1.26,0.0,-1.26,-1.0,0.02,0.0,0.02,1.0,65,58,1.3317799080630472,0.0,-1.3317799080630472,-1.0,0.036000000000000004,0.0,0.036000000000000004,1.0
SHOP,2024-12-10,2024-12-20,115.01,106.51,-0.073932144859594,TRENDING_BULL,0.9524886877828054,0.32,2.5,0.0,-2.5,-1.0,0.06,0.0,0.06,1.0,115,104,2.642420452506046,0.0,-2.642420452506046,-1.0,0.108,0.0,0.108,1.0
APP,2024-10-30,2024-11-08,173.57,246.04,0.4175374977321944,CHOPPY,0.990950226244344,0.4,4.22,72.04,67.82,16.0557,0.18,0.0,0.18,1.0,174,156,4.460405723830205,72.04,67.5795942761698,15.150997120086728,0.324,0.0,0.324,1.0
VST,2024-09-11,2024-09-20,77.11,111.41,0.4447033503707485,TRENDING_BULL,0.981859410430839,0.32,1.64,34.41,32.77,20.0012,0.02,0.0,0.02,1.0,77,69,1.733427816843966,34.41,32.67657218315603,18.85084101318388,0.036000000000000004,0.0,0.036000000000000004,1.0
NVDA,2024-04-09,2024-04-19,876.17,790.64,-0.0976194720368636,TRENDING_BULL,0.9659090909090908,0.32,19.07,0.0,-19.07,-1.0,0.37,0.0,0.37,1.0,876,789,20.15638321171612,0.0,-20.15638321171612,-1.0,0.666,0.0,0.666,1.0
SMCI,2024-02-06,2024-02-16,674.35,1001.99,0.4858721928985425,TRENDING_BULL,0.9954545454545456,0.32,14.79,327.99,313.2,21.1809,0.28,0.0,0.28,1.0,674,607,15.632559397025767,327.99,312.35744060297424,19.9812092613832,0.5040000000000001,0.0,0.5040000000000001,1.0
SCHW,2024-01-11,2024-01-19,65.62,60.77,-0.0739766969902342,TRENDING_BULL,0.9181818181818182,0.32,1.09,0.0,-1.09,-1.0,0.01,0.0,0.01,1.0,66,59,1.152095317292636,0.0,-1.152095317292636,-1.0,0.018000000000000002,0.0,0.018000000000000002,1.0
OXY,2023-10-18,2023-10-27,65.86,63.14,-0.0412684864256983,CHOPPY,0.9659090909090908,0.4,1.61,0.0,-1.61,-1.0,0.06,0.0,0.06,1.0,66,59,1.7017187714138937,0.0,-1.7017187714138937,-1.0,0.108,0.0,0.108,1.0
APP,2023-06-01,2023-06-09,24.56,22.37,-0.0892799684251224,CHOPPY,0.9454545454545454,0.4,0.4,0.0,-0.4,-1.0,0.02,0.0,0.02,1.0,25,22,0.42278727240096736,0.0,-0.42278727240096736,-1.0,0.036000000000000004,0.0,0.036000000000000004,1.0
NU,2023-02-08,2023-02-17,4.92,4.91,-0.0010019999999999,TRENDING_BULL,0.9795454545454544,0.32,0.07,0.0,-0.07,-1.0,0.0,0.0,0.0,1.0,5,4,0.07398777267016929,0.0,-0.07398777267016929,-1.0,0.0,0.0,0.0,
PLTR,2023-02-02,2023-02-10,8.53,7.83,-0.082290282417309,CHOPPY,0.9295454545454546,0.4,0.05,0.0,-0.05,-1.0,0.03,0.17,-0.14,-4.0484,9,8,0.05284840905012092,0.0,-0.05284840905012092,-1.0,0.054,0.17,-0.11600000000000002,-2.1481481481481484
META,2022-12-15,2022-12-23,118.57,119.52,0.0080445909708655,CHOPPY,0.9474885844748858,0.4,2.64,0.52,-2.12,-0.8034,0.11,0.0,0.11,1.0,119,107,2.790395997846385,0.52,-2.270395997846385,-0.8136465217118525,0.198,0.0,0.198,1.0
LLY,2022-10-06,2022-10-14,328.6,332.09,0.0106471428484091,BEAR,0.9539170506912442,0.45,8.68,3.09,-5.59,-0.6439,0.5,0.0,0.5,1.0,329,296,9.174483811100991,3.09,-6.084483811100991,-0.6631963101552215,0.9,0.0,0.9,1.0
VST,2022-07-22,2022-07-29,23.46,25.31,0.0789732271509257,BEAR,0.9559164733178654,0.45,0.85,2.31,1.46,1.7267,0.02,0.0,0.02,1.0,23,21,0.8984229538520556,2.31,1.4115770461479444,1.57117206333131,0.036000000000000004,0.0,0.036000000000000004,1.0
AMGN,2022-06-09,2022-06-17,245.21,230.42,-0.060297122083368,BEAR,0.983644859813084,0.45,6.72,0.0,-6.72,-1.0,0.38,0.0,0.38,1.0,245,221,7.102826176336251,0.0,-7.102826176336251,-1.0,0.684,0.0,0.684,1.0
NRG,2022-05-17,2022-05-27,44.42,46.76,0.0526273540421922,BEAR,0.97196261682243,0.45,1.56,2.76,1.2,0.7692,0.11,0.0,0.11,1.0,44,40,1.6488703623637726,2.76,1.1111296376362272,0.6738732546828873,0.198,0.0,0.198,1.0
SNOW,2022-01-03,2022-01-14,341.68,296.07,-0.1334840393763983,TRENDING_BULL,0.9307875894988068,0.32,7.62,0.0,-7.62,-1.0,0.2,11.93,-11.73,-57.3695,342,308,8.054097539238429,0.0,-8.054097539238429,-1.0,0.36000000000000004,11.93,-11.57,-32.138888888888886
NVDA,2021-12-08,2021-12-17,320.63,278.27,-0.1320994403835514,CHOPPY,0.9423076923076924,0.4,8.01,0.0,-8.01,-1.0,0.38,10.73,-10.35,-27.5071,321,289,8.46631512982937,0.0,-8.46631512982937,-1.0,0.684,10.73,-10.046000000000001,-14.687134502923977
MPWR,2021-03-02,2021-03-12,391.22,336.42,-0.1400773890361293,TRENDING_BULL,0.9117647058823528,0.32,8.59,0.0,-8.59,-1.0,0.16,15.58,-15.42,-96.306,391,352,9.079356674810773,0.0,-9.079356674810773,-1.0,0.28800000000000003,15.58,-15.292,-53.097222222222214
