symbol,entry_date,exit_date,expiry,expiry_api,ml_rank,hold_days,dte,entry_px_adj,exit_px_adj,atm_strike,otm_strike,split_adj,equity_return,regime
LRCX,2026-02-19,2026-02-27,2026-02-27,20260227,0.984198645598194,12,8,234.54,217.53,235,211,1,-0.07252685519333764,CHOPPY
AVAV,2026-01-23,2026-01-30,2026-01-30,20260130,0.963882618510158,12,7,314.16,259.07,314,283,1,-0.17533481197489337,TRENDING_BULL
MP,2025-10-14,2025-10-17,2025-10-24,20251024,0.9525959367945824,3,10,97.99,81.85,98,88,1,-0.1646777333288534,TRENDING_BULL
AMZN,2025-02-19,2025-02-27,2025-02-28,20250228,0.9253393665158371,8,9,225.97,209.13,226,203,1,-0.07450579648786133,TRENDING_BULL
PLTR,2024-12-17,2024-12-20,2024-12-27,20241227,0.9298642533936652,3,10,73.43,73.35,73,66,1,-0.001002000000000081,TRENDING_BULL
ROST,2024-12-11,2024-12-20,2024-12-20,20241220,0.9457013574660632,12,9,157.07,147.5,157,141,1,-0.06093726234836434,TRENDING_BULL
CMG,2024-12-10,2024-12-20,2024-12-20,20241220,0.9366515837104072,10,10,64.71,61.29,65,58,1,-0.052892079621953476,TRENDING_BULL
SHOP,2024-12-10,2024-12-19,2024-12-20,20241220,0.9524886877828054,9,10,115.01,106.51,115,104,1,-0.07393214485959407,TRENDING_BULL
APP,2024-10-30,2024-11-07,2024-11-08,20241108,0.990950226244344,8,9,173.57,246.04,174,156,1,0.41753749773219445,CHOPPY
VST,2024-09-11,2024-09-20,2024-09-20,20240920,0.981859410430839,12,9,77.11,111.41,77,69,1,0.44470335037074854,TRENDING_BULL
NVDA,2024-04-09,2024-04-19,2024-04-19,20240419,0.9659090909090908,10,10,876.17,790.64,876,789,10,-0.0976194720368636,TRENDING_BULL
SMCI,2024-02-06,2024-02-15,2024-02-16,20240216,0.9954545454545456,9,10,674.35,1001.99,674,607,10,0.48587219289854255,TRENDING_BULL
SCHW,2024-01-11,2024-01-17,2024-01-19,20240119,0.9181818181818182,6,8,65.62,60.77,66,59,1,-0.07397669699023426,TRENDING_BULL
OXY,2023-10-18,2023-10-26,2023-10-27,20231027,0.9659090909090908,8,9,65.86,63.14,66,59,1,-0.04126848642569833,CHOPPY
APP,2023-06-01,2023-06-07,2023-06-09,20230609,0.9454545454545454,6,8,24.56,22.37,25,22,1,-0.08927996842512245,CHOPPY
NU,2023-02-08,2023-02-16,2023-02-17,20230217,0.9795454545454544,8,9,4.92,4.91,5,4,1,-0.0010019999999999513,TRENDING_BULL
PLTR,2023-02-02,2023-02-10,2023-02-10,20230210,0.9295454545454546,8,8,8.53,7.83,9,8,1,-0.08229028241730904,CHOPPY
META,2022-12-15,2022-12-21,2022-12-23,20221223,0.9474885844748858,6,8,118.57,119.52,119,107,1,0.00804459097086559,CHOPPY
LLY,2022-10-06,2022-10-14,2022-10-14,20221014,0.9539170506912442,11,8,328.6,332.09,329,296,1,0.010647142848409116,BEAR
VST,2022-07-22,2022-07-29,2022-07-29,20220729,0.9559164733178654,10,7,23.46,25.31,23,21,1,0.07897322715092578,BEAR
AMGN,2022-06-09,2022-06-16,2022-06-17,20220617,0.983644859813084,7,8,245.21,230.42,245,221,1,-0.06029712208336809,BEAR
NRG,2022-05-17,2022-05-25,2022-05-27,20220527,0.97196261682243,8,10,44.42,46.76,44,40,1,0.05262735404219227,BEAR
SNOW,2022-01-03,2022-01-07,2022-01-14,20220114,0.9307875894988068,4,11,341.68,296.07,342,308,1,-0.13348403937639838,TRENDING_BULL
NVDA,2021-12-08,2021-12-14,2021-12-17,20211217,0.9423076923076924,6,9,320.63,278.27,321,289,10,-0.1320994403835514,CHOPPY
MPWR,2021-03-02,2021-03-09,2021-03-12,20210312,0.9117647058823528,7,10,391.22,336.42,391,352,1,-0.14007738903612937,TRENDING_BULL
